Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-24 15:43:00,145.88499450683594,145.9949951171875,145.88499450683594,145.97500610351562,145.97500610351562,139623,145.97246678670248,0.06949347852004802,146.11145374374257,145.8334798296624,False,False,-0.040097683735098144,-0.020093727438194264,-0.009835843218212403,DOWN,-0.10027497919776351,-0.08928708335907426,Bear,45.7998737556882,
2023-02-24 15:44:00,145.97500610351562,146.07000732421875,145.9600067138672,146.02999877929688,146.02999877929688,181630,145.96721649169922,0.06147660863230313,146.09016970896383,145.8442632744346,False,False,-0.021284034778744854,-0.040097683735098144,-0.020093727438194264,DOWN,-0.08938598281045529,-0.08930686324935047,Bear,55.76887705739296,
2023-02-24 15:45:00,146.02000427246094,146.10299682617188,145.9199981689453,146.08999633789062,146.08999633789062,190580,145.9680493672689,0.063187413285545,146.09442419383998,145.8416745406978,False,False,0.004254484876156539,-0.021284034778744854,-0.040097683735098144,,-0.07504994412562382,-0.08645547942460514,Bear,64.15960665448281,
2023-02-24 15:46:00,146.08990478515625,146.19000244140625,146.06500244140625,146.1649932861328,146.1649932861328,186436,145.97929890950522,0.0838557702765201,146.14701045005825,145.8115873689522,True,False,0.052586256218262406,0.004254484876156539,-0.021284034778744854,,-0.056980072428729045,-0.08056039802542993,Bear,71.92618876718612,
2023-02-24 15:47:00,146.1699981689453,146.17999267578125,146.1199951171875,146.16000366210938,146.16000366210938,129014,145.9926325480143,0.09883040283536486,146.19029335368504,145.7949717423436,False,False,0.04328290362678899,0.052586256218262406,0.004254484876156539,UP,-0.04257145267456508,-0.07296260895525696,Bear,70.73639655143266,
2023-02-24 15:48:00,146.14999389648438,146.1649932861328,146.05999755859375,146.1094970703125,146.1094970703125,147711,146.0036989847819,0.10417459406634995,146.2120481729146,145.7953497966492,False,False,0.021754819229556688,0.04328290362678899,0.052586256218262406,UP,-0.034826519133901,-0.06533539099098577,Bear,59.17635674980382,
2023-02-24 15:49:00,146.11000061035156,146.1320037841797,146.05999755859375,146.0800018310547,146.0800018310547,139194,146.01578267415366,0.1038906148271214,146.2235639038079,145.8080014444994,False,False,0.011515730893307818,0.021754819229556688,0.04328290362678899,UP,-0.030714564430184055,-0.05841122567882544,Bear,53.24755758707629,
2023-02-24 15:50:00,146.0800018310547,146.17999267578125,145.80499267578125,145.91050720214844,145.91050720214844,540774,146.01165771484375,0.10723535802960114,146.22612843090295,145.79718699878455,False,False,0.0025645270950462873,0.011515730893307818,0.021754819229556688,UP,-0.04066386302886826,-0.054861753148834,Bear,31.852518084417355,
2023-02-24 15:51:00,145.91000366210938,146.07000732421875,145.85000610351562,146.05999755859375,146.05999755859375,271769,146.0220743815104,0.10516286923935664,146.2324001199891,145.8117486430317,False,False,0.006271689086162269,0.0025645270950462873,0.011515730893307818,UP,-0.036070335057502234,-0.051103469530567644,Bear,51.78624109490902,
2023-02-24 15:52:00,146.07000732421875,146.1699981689453,146.02999877929688,146.10499572753906,146.10499572753906,261321,146.0366579691569,0.10335123541795216,146.24336043999278,145.829955498321,False,False,0.01096032000367586,0.006271689086162269,0.0025645270950462873,UP,-0.02847076165912199,-0.04657692795627852,Bear,56.27753709449245,
2023-02-24 15:53:00,146.10000610351562,146.25999450683594,146.08999633789062,146.1649932861328,146.1649932861328,268406,146.06124877929688,0.09482169068190394,146.25089216066067,145.87160539793308,False,False,0.007531720667884656,0.01096032000367586,0.006271689086162269,UP,-0.017406096782167424,-0.04074276172145631,Bear,61.811306003344484,
2023-02-24 15:54:00,146.16099548339844,146.36000061035156,146.11000061035156,146.35000610351562,146.35000610351562,379993,146.09999974568686,0.11004059508636624,146.32008093585958,145.87991855551414,True,False,0.06918877519890998,0.007531720667884656,0.01096032000367586,UP,0.0062200175055977525,-0.0313502058760455,,73.75952399681601,
2023-02-24 15:55:00,146.35000610351562,146.74000549316406,146.35000610351562,146.6300048828125,146.6300048828125,484934,146.15458297729492,0.1815910347604665,146.51776504681587,145.79140090777398,True,False,0.19768411095628835,0.06918877519890998,0.007531720667884656,UP,0.046995707475474546,-0.015681023205741492,,83.09705172858236,
2023-02-24 15:56:00,146.6300048828125,146.67999267578125,146.53500366210938,146.55999755859375,146.55999755859375,320020,146.19874954223633,0.21066127007225716,146.62007208238083,145.77742700209183,False,False,0.10230703556496223,0.19768411095628835,0.06918877519890998,UP,0.07282227965123411,0.0020196373656536284,Bull,75.28275611756094,
2023-02-24 15:57:00,146.5500030517578,146.66000366210938,146.47340393066406,146.58599853515625,146.58599853515625,398342,146.24008305867514,0.23467441388992602,146.70943188645498,145.7707342308953,False,False,0.08935980407414945,0.10230703556496223,0.19768411095628835,UP,0.09430104196886191,0.020475918286295285,Bull,76.25048121878939,
2023-02-24 15:58:00,146.58009338378906,146.6199951171875,146.5,146.5449981689453,146.5449981689453,315818,146.27175013224283,0.2488325457065171,146.76941522365587,145.7740850408298,False,False,0.05998333720089022,0.08935980407414945,0.10230703556496223,UP,0.10678379187072551,0.037737493003181334,Bull,71.1273722516994,
2023-02-24 15:59:00,146.5449981689453,146.8000030517578,146.5399932861328,146.7100067138672,146.7100067138672,1003635,146.3175837198893,0.275593069331887,146.8687698585531,145.76639758122553,False,False,0.09935463489722451,0.05998333720089022,0.08935980407414945,UP,0.12850988962955512,0.055891972328456094,Bull,78.0514547455025,
2023-02-27 09:30:00,147.7100067138672,148.27000427246094,147.6999969482422,148.16000366210938,148.16000366210938,1475293,146.48845926920572,0.5905541841053701,147.66956763741646,145.30735090099498,True,False,0.8007977788633696,0.09935463489722451,0.05998333720089022,UP,0.2597365331507433,0.09666088449291355,Bull,93.65387516307862,Long Trade
2023-02-27 09:31:00,148.1699981689453,148.27999877929688,148.00999450683594,148.19000244140625,148.19000244140625,206810,146.6642926534017,0.7503756530816109,148.1650439595649,145.1635413472385,True,False,0.4954763221484484,0.8007977788633696,0.09935463489722451,UP,0.3619825350197914,0.14972521459828914,Bull,93.76092590053969,Long Trade
2023-02-27 09:32:00,148.1988067626953,148.3000030517578,148.02000427246094,148.1999969482422,148.1999969482422,221996,146.85508346557617,0.8283105146052006,148.51170449478658,145.19846243636576,False,False,0.34666053522167317,0.4954763221484484,0.8007977788633696,UP,0.43876192694378346,0.207532557067388,Bull,93.80156719443723,
2023-02-27 09:33:00,148.1999969482422,148.3699951171875,148.1699981689453,148.23500061035156,148.23500061035156,197453,147.0363337198893,0.8751556363070281,148.78664499250337,145.28602244727526,False,False,0.2749404977167842,0.34666053522167317,0.4954763221484484,UP,0.4967089001927434,0.2653678256924591,Bull,93.96226874384936,
2023-02-27 09:34:00,148.24000549316406,148.2899932861328,148.10000610351562,148.1300048828125,148.1300048828125,157674,147.20508448282877,0.8744803954380971,148.95404527370496,145.45612369195257,False,False,0.16740028120159423,0.2749404977167842,0.34666053522167317,UP,0.5280727226189299,0.31790880507775326,Bull,86.14635089247108,
2023-02-27 09:35:00,148.14999389648438,148.2899932861328,148.1199951171875,148.20989990234375,148.20989990234375,202653,147.37549336751303,0.852337409510338,149.0801681865337,145.67081854849235,False,False,0.1261229128287482,0.16740028120159423,0.2749404977167842,UP,0.5530009870736592,0.36492724147693445,Bull,87.09902404649122,
2023-02-27 09:36:00,148.1999969482422,148.2899932861328,148.0399932861328,148.22999572753906,148.22999572753906,218594,147.53215916951498,0.8188289714099957,149.16981711233498,145.89450122669498,False,False,0.0896489258012707,0.1261229128287482,0.16740028120159423,UP,0.5678327588178718,0.4055083449451219,Bull,87.35421107740547,
2023-02-27 09:37:00,148.25,148.3542022705078,148.11000061035156,148.1699981689453,148.1699981689453,203576,147.66049194335938,0.7845447058755238,149.2295813551104,146.09140253160834,False,False,0.059764242775429466,0.0896489258012707,0.1261229128287482,UP,0.5681959341847005,0.4380458627930376,Bull,81.72356948159522,
2023-02-27 09:38:00,148.17010498046875,148.1898956298828,147.8101043701172,147.90440368652344,147.90440368652344,222836,147.77252578735352,0.7050725566687249,149.18267090069097,146.36238067401607,False,False,-0.04691045441944652,0.059764242775429466,0.0896489258012707,,0.5408182817098464,0.45860034657639936,Bull,61.31286805058499,
2023-02-27 09:39:00,147.89210510253906,148.00999450683594,147.82449340820312,147.92599487304688,147.92599487304688,149208,147.8841921488444,0.5980630657254181,149.08031828029522,146.68806601739357,False,False,-0.10235262039574877,-0.04691045441944652,0.059764242775429466,,0.5149277565395778,0.469865828569035,Bull,62.20805571407432,
2023-02-27 09:40:00,147.94650268554688,148.1199951171875,147.86000061035156,148.11000061035156,148.11000061035156,159209,148.01460901896158,0.42511174592839784,148.8648325108184,147.16438552710477,False,False,-0.21548576947682818,-0.10235262039574877,-0.04691045441944652,DOWN,0.5034535548203394,0.47658337381929594,Bull,69.27644771301499,
2023-02-27 09:41:00,148.11000061035156,148.1199951171875,148.00999450683594,148.0220947265625,148.0220947265625,112646,148.1239496866862,0.11382771819630891,148.3516051230788,147.89629425029358,False,False,-0.5132273877395903,-0.21548576947682818,-0.10235262039574877,DOWN,0.48171399801645975,0.4776094986587287,Bull,62.7364894897504,
2023-02-27 09:42:00,148.02000427246094,148.27479553222656,147.99000549316406,148.1909942626953,148.1909942626953,168514,148.12653223673502,0.11506492040224102,148.3566620775395,147.89640239593052,False,False,0.005056954460712859,-0.5132273877395903,-0.21548576947682818,,0.47266543077594747,0.4766206850821725,Bull,69.24476235490764,
2023-02-27 09:43:00,148.1956024169922,148.3800048828125,148.14999389648438,148.2191925048828,148.2191925048828,180194,148.12896474202475,0.11682377887123158,148.36261229976722,147.89531718428228,False,False,0.005950222227710356,0.005056954460712859,-0.5132273877395903,,0.46243902925743896,0.4737843539172258,Bull,70.25660480844209,
2023-02-27 09:44:00,148.22500610351562,148.35000610351562,148.10009765625,148.11000061035156,148.11000061035156,148700,148.12146504720053,0.11471897176375638,148.35090299072803,147.89202710367303,False,False,-0.01170930903919043,0.005950222227710356,0.005056954460712859,,0.440446466347197,0.46711677640322,Bull,61.165521320726214,
2023-02-27 09:45:00,148.11000061035156,148.1300048828125,147.88999938964844,148.0399932861328,148.0399932861328,187864,148.10521443684897,0.11092307040051105,148.32706057765,147.88336829604793,False,False,-0.023842413078028812,-0.01170930903919043,0.005950222227710356,,0.41261186308844344,0.4562157937402647,Bull,55.76778404138188,
2023-02-27 09:46:00,148.06500244140625,148.19869995117188,148.03500366210938,148.19000244140625,148.19000244140625,130223,148.11021423339844,0.11346511956508719,148.33714447252862,147.88328399426825,False,False,0.010083894878619049,-0.023842413078028812,-0.01170930903919043,,0.39806853829963984,0.44458634265213975,Bull,63.762218396651804,
2023-02-27 09:47:00,148.19500732421875,148.36000061035156,148.18980407714844,148.3000030517578,148.3000030517578,173214,148.11772282918295,0.12322325702501638,148.364169343233,147.87127631513292,False,False,0.02702487070436632,0.010083894878619049,-0.023842413078028812,,0.3909127793814946,0.43385162999801075,Bull,68.61504402227249,
2023-02-27 09:48:00,148.3000030517578,148.44000244140625,148.2050018310547,148.3300018310547,148.3300018310547,220619,148.12605667114258,0.13438324356414497,148.39482315827087,147.8572901840143,False,False,0.030653815037879895,0.02702487070436632,0.010083894878619049,UP,0.38324463408318366,0.42373023081504535,Bull,69.89763725877478,
2023-02-27 09:49:00,148.3300018310547,148.33599853515625,148.22500610351562,148.27000427246094,148.27000427246094,73843,148.1343905131022,0.14032560813837222,148.41504172937894,147.85373929682547,False,False,0.020218571108074457,0.030653815037879895,0.02702487070436632,UP,0.36808323769005824,0.41260083219004795,Bull,63.812761105754085,
2023-02-27 09:50:00,148.27999877929688,148.2899932861328,148.19000244140625,148.27000427246094,148.27000427246094,127915,148.16485722859701,0.12466775539387971,148.4141927393848,147.91552171780924,False,False,-0.000848989994153726,0.020218571108074457,0.030653815037879895,,0.352009970000978,0.40048265975223396,Bull,63.81276110575408,
2023-02-27 09:51:00,148.27000427246094,148.32000732421875,148.1199951171875,148.1199951171875,148.1199951171875,115170,148.18102391560873,0.10125736089889222,148.38353863740653,147.97850919381094,False,False,-0.03065410197825713,-0.000848989994153726,0.020218571108074457,,0.32343890207459935,0.38507390821670706,Bull,49.2285210900058,
2023-02-27 09:52:00,148.1300048828125,148.35000610351562,148.07000732421875,148.35000610351562,148.35000610351562,123148,148.2010243733724,0.10933436401876669,148.41969310140993,147.98235564533488,False,False,0.03615446400340261,-0.03065410197825713,-0.000848989994153726,,0.3157167035820976,0.3712024672897852,Bull,63.96222265120587,
2023-02-27 09:53:00,148.34500122070312,148.4199981689453,148.32000732421875,148.3975067138672,148.3975067138672,180971,148.2323087056478,0.10716979432695828,148.44664829430172,148.01796911699387,False,False,0.026955192891790603,0.03615446400340261,-0.03065410197825713,,0.30985785939427046,0.35893354571068226,Bull,66.31725527625814,
2023-02-27 09:54:00,148.38499450683594,148.38999938964844,148.10000610351562,148.1999969482422,148.1999969482422,158611,148.23305892944336,0.10688542098823209,148.44682977141983,148.0192880874669,False,False,0.00018147711810456713,0.026955192891790603,0.03615446400340261,UP,0.28598068837800383,0.3443429742441466,Bull,50.35434550463333,
2023-02-27 09:55:00,148.2100067138672,148.47000122070312,148.17999267578125,148.4001007080078,148.4001007080078,130324,148.2481346130371,0.11702866340583983,148.48219193984878,148.01407728622544,False,False,0.03536216842894646,0.00018147711810456713,0.026955192891790603,UP,0.27997715701172865,0.3314698107976631,Bull,61.35053995538519,
2023-02-27 09:56:00,148.40249633789062,148.4600067138672,148.25,148.35000610351562,148.35000610351562,131387,148.26813507080078,0.11166075520780137,148.4914565812164,148.04481356038517,False,False,0.009264641367622062,0.03536216842894646,0.00018147711810456713,UP,0.26808676191325276,0.318793201020781,Bull,57.62286116861972,
2023-02-27 09:57:00,148.36000061035156,148.4600067138672,148.3300018310547,148.45050048828125,148.45050048828125,97527,148.30234400431314,0.09738154799357532,148.4971071003003,148.10758090832599,False,False,0.005650519083900463,0.009264641367622062,0.03536216842894646,UP,0.2637324515819728,0.3077810511330194,Bull,62.89886308199703,
2023-02-27 09:58:00,148.4550018310547,148.55999755859375,148.42999267578125,148.52499389648438,148.52499389648438,239173,148.33025995890299,0.10950947085040422,148.54927890060378,148.1112410172022,False,False,0.05217180030348345,0.005650519083900463,0.009264641367622062,UP,0.263257950961588,0.29887643109873313,Bull,66.50525429687303,
2023-02-27 09:59:00,148.52149963378906,148.55999755859375,148.4604949951172,148.52999877929688,148.52999877929688,164408,148.34942626953125,0.12302531618638902,148.59547690190402,148.10337563715848,False,False,0.04619800130024032,0.05217180030348345,0.005650519083900463,UP,0.2602853505180178,0.2911582149825901,Bull,66.7585272031382,
2023-02-27 10:00:00,148.52499389648438,148.5565948486328,148.24000549316406,148.3300018310547,148.3300018310547,204311,148.34942626953125,0.12302531618638902,148.59547690190402,148.10337563715848,False,False,0.0,0.04619800130024032,0.05217180030348345,,0.23903600272646486,0.28073377253136506,Bull,49.358490518190834,
2023-02-27 10:01:00,148.3300018310547,148.3780059814453,148.25999450683594,148.30999755859375,148.30999755859375,87986,148.35275904337564,0.12120643311007535,148.5951719095958,148.1103461771555,False,False,-0.00030499230823011203,0.0,0.04619800130024032,,0.21806781388747254,0.2682005808025866,Bull,47.90155864691866,
2023-02-27 10:02:00,148.3000030517578,148.49000549316406,148.27999877929688,148.47999572753906,148.47999572753906,99473,148.37025833129883,0.12331302167241344,148.61688437464366,148.123632287954,False,False,0.0217124650478695,-0.00030499230823011203,0.0,,0.21271574991081366,0.257103614624232,Bull,59.696345007968866,
2023-02-27 10:03:00,148.47999572753906,148.60000610351562,148.47279357910156,148.5800018310547,148.5800018310547,189392,148.4085922241211,0.1091262512119079,148.6268447265449,148.19033972169728,False,False,0.009960351901241893,0.0217124650478695,-0.00030499230823011203,,0.2140761211507538,0.24849811592953636,Bull,65.11652968561458,
2023-02-27 10:04:00,148.5800018310547,148.58999633789062,148.52000427246094,148.55999755859375,148.55999755859375,205841,148.42609151204428,0.11552664650691973,148.65714480505812,148.19503821903044,False,False,0.03030007851322125,0.009960351901241893,0.0217124650478695,UP,0.21110654273897467,0.24101980129142403,Bull,63.135078309579534,
2023-02-27 10:05:00,148.57000732421875,148.7050018310547,148.52999877929688,148.65249633789062,148.65249633789062,142189,148.44734064737955,0.1320585999519974,148.71145784728355,148.18322344747554,False,False,0.05431304222543076,0.03030007851322125,0.009960351901241893,UP,0.21375299740029163,0.23556644051319756,Bull,68.33330218766113,
2023-02-27 10:06:00,148.6699981689453,148.72000122070312,148.5500946044922,148.55999755859375,148.55999755859375,135496,148.4773406982422,0.10977118745752143,148.69688307315724,148.25779832332714,False,False,-0.01457477412631647,0.05431304222543076,0.03030007851322125,,0.20601167894429295,0.22965548819941664,Bull,58.67994927752356,
2023-02-27 10:07:00,148.57989501953125,148.61000061035156,148.47000122070312,148.5760040283203,148.5760040283203,107637,148.49199930826822,0.11026282155503266,148.7125249513783,148.27147366515814,False,False,0.01564187822106078,-0.01457477412631647,0.05431304222543076,,0.19887570134079624,0.22349953082769258,Bull,59.8257264188799,
2023-02-27 10:08:00,148.5800018310547,148.8800048828125,148.57009887695312,148.875,148.875,133132,148.53574879964194,0.14687534347051773,148.82949948658296,148.2419981127009,True,False,0.11697453520466183,0.01564187822106078,-0.01457477412631647,,0.2148699764425146,0.221773619950657,Bull,74.95844966812591,
2023-02-27 10:09:00,148.875,149.02000427246094,148.82000732421875,148.9176025390625,148.9176025390625,216545,148.57467397054037,0.18031765110018017,148.93530927274074,148.21403866834,False,False,0.10580978615777781,0.11697453520466183,0.01564187822106078,UP,0.22835093610333956,0.22308908318119353,Bull,76.4340570356915,
2023-02-27 10:10:00,148.92990112304688,148.93499755859375,148.85000610351562,148.89500427246094,148.89500427246094,129473,148.60550816853842,0.2014478113460154,149.00840379123045,148.2026125458464,False,False,0.07309451848971094,0.10580978615777781,0.11697453520466183,UP,0.23450794093943728,0.22537285473284227,Bull,73.74482912454032,
2023-02-27 10:11:00,148.88999938964844,148.97999572753906,148.85000610351562,148.88999938964844,148.88999938964844,122834,148.63550821940103,0.21549667326283548,149.0665015659267,148.20451487287536,False,False,0.058097774696250326,0.07309451848971094,0.10580978615777781,UP,0.23626010004889508,0.22755030379605284,Bull,73.080462874238,
2023-02-27 10:12:00,148.8966064453125,148.94500732421875,148.75,148.77000427246094,148.77000427246094,145406,148.67217508951822,0.1952733516843872,149.062721792887,148.28162838614944,False,False,-0.0037797730396960105,0.058097774696250326,0.07309451848971094,,0.2253681914268384,0.22711388132220997,Bull,58.37119590022395,
2023-02-27 10:13:00,148.77000427246094,148.94000244140625,148.77000427246094,148.85389709472656,148.85389709472656,148709,148.71750005086264,0.1642189775541576,149.04593800597095,148.38906209575433,False,False,-0.016783786916050758,-0.0037797730396960105,0.058097774696250326,,0.2209586512178987,0.22588283530134773,Bull,64.24169105213518,
2023-02-27 10:14:00,148.85499572753906,149.00999450683594,148.85499572753906,148.98500061035156,148.98500061035156,135624,148.75958379109701,0.1625205860812581,149.08462496325953,148.4345426189345,False,False,0.03868695728857574,-0.016783786916050758,-0.0037797730396960105,,0.22544423604745134,0.22579511545056846,Bull,71.55512242375958,
2023-02-27 10:15:00,148.99000549316406,149.07000732421875,148.9199981689453,148.99000549316406,148.99000549316406,139095,148.79375076293945,0.16442136742755245,149.12259349779455,148.46490802808435,False,False,0.037968534535025356,0.03868695728857574,-0.016783786916050758,,0.2267886679639446,0.2259938259532437,Bull,71.81188786680968,
2023-02-27 10:16:00,148.9864959716797,149.02609252929688,148.86000061035156,148.9698944091797,148.9698944091797,96125,148.82790883382162,0.15367113191554654,149.1352510976527,148.52056656999054,False,False,0.012657599858158619,0.037968534535025356,0.03868695728857574,UP,0.22365320857252868,0.22552570247710071,Bull,68.89636037748183,
2023-02-27 10:17:00,148.97000122070312,149.08999633789062,148.9499053955078,149.07969665527344,149.07969665527344,144983,148.86350886027017,0.15873998331495118,149.18098882690006,148.54602889364028,False,False,0.045737729247349534,0.012657599858158619,0.037968534535025356,UP,0.22740705109018222,0.22590197219971703,Bull,75.28728612146688,
2023-02-27 10:18:00,149.08999633789062,149.14999389648438,149.02000427246094,149.0399932861328,149.0399932861328,109723,148.90350850423178,0.1338283124865786,149.17116512920495,148.6358518792586,False,False,-0.009823697695111377,0.045737729247349534,0.012657599858158619,,0.22458934212167492,0.2256394461841086,Bull,69.28197201386983,
2023-02-27 10:19:00,149.0399932861328,149.11000061035156,148.9600067138672,148.99000549316406,148.99000549316406,145330,148.9380086263021,0.08683821725213972,149.11168506080637,148.76433219179782,False,False,-0.05948006839858522,-0.009823697695111377,0.045737729247349534,,0.2158346824693922,0.22367849344116536,Bull,62.01588758391872,
2023-02-27 10:20:00,148.9925994873047,149.0,148.81149291992188,148.8800048828125,148.8800048828125,118040,148.93842569986978,0.08651951729198773,149.11146473445376,148.7653866652858,False,False,-0.000220326352604161,-0.05948006839858522,-0.009823697695111377,DOWN,0.19774098667426188,0.21849099208778466,Bull,48.860204532053984,
2023-02-27 10:21:00,148.8800048828125,148.9199981689453,148.7100067138672,148.78500366210938,148.78500366210938,135852,148.92737579345703,0.09722579533354922,149.12182738412412,148.73292420278995,False,False,0.010362649670355495,-0.000220326352604161,-0.05948006839858522,,0.17373311069118813,0.20953941580846536,Bull,40.25581697721324,
2023-02-27 10:22:00,148.78329467773438,148.91000366210938,148.78329467773438,148.85499572753906,148.85499572753906,93479,148.92404174804688,0.09910461704949255,149.12225098214586,148.7258325139479,False,False,0.00042359802174019023,0.010362649670355495,-0.000220326352604161,,0.1585270693633447,0.19933694651944125,Bull,48.11021597468281,
2023-02-27 10:23:00,148.86000061035156,148.952392578125,148.8300018310547,148.8509979248047,148.8509979248047,112149,148.92079162597656,0.10094496013924446,149.12268154625505,148.71890170569807,False,False,0.00043056410919461996,0.00042359802174019023,0.010362649670355495,UP,0.1444880148927723,0.18836716019410746,Bull,47.6923992270097,
2023-02-27 10:24:00,148.86000061035156,148.92999267578125,148.8300018310547,148.9199981689453,148.9199981689453,60140,148.93329111735025,0.0891768880225236,149.1116448933953,148.7549373413052,False,False,-0.011036652859758078,0.00043056410919461996,0.00042359802174019023,,0.13734646160776265,0.17816302047683852,Bull,55.47810877824966,
2023-02-27 10:25:00,148.94000244140625,149.0,148.89999389648438,148.9886016845703,148.9886016845703,72382,148.94451649983725,0.08671868227216799,149.11795386438158,148.77107913529292,False,False,0.006308970986282247,-0.011036652859758078,0.00043056410919461996,,0.13565867083195826,0.1696621505478625,Bull,62.033215274321165,
2023-02-27 10:26:00,148.99000549316406,149.0399932861328,148.94000244140625,149.0,149.0,111688,148.9457664489746,0.0874601912130468,149.1206868314007,148.77084606654853,False,False,0.00273296701911363,0.006308970986282247,-0.011036652859758078,,0.13369962720048534,0.16246964587838705,Bull,63.08670439961596,
2023-02-27 10:27:00,149.0,149.1699981689453,149.0,149.13499450683594,149.13499450683594,140149,148.9578488667806,0.1027974542167536,149.16344377521412,148.7522539583471,False,False,0.04275694381342987,0.00273296701911363,0.006308970986282247,UP,0.14140991404934766,0.1582576995125792,Bull,73.3169135975936,
2023-02-27 10:28:00,149.1300048828125,149.14700317382812,148.9199981689453,148.9199981689453,148.9199981689453,134891,148.95369084676108,0.10327394866305743,149.1602387440872,148.74714294943496,False,False,-0.0032050311269244958,0.04275694381342987,0.00273296701911363,,0.1286885230701671,0.1523438642240968,Bull,48.39566067978919,
2023-02-27 10:29:00,148.9290008544922,148.92999267578125,148.69000244140625,148.7100067138672,148.7100067138672,143976,148.9228833516439,0.11655504551219575,149.1559934426683,148.6897732606195,False,False,-0.004245301418905001,-0.0032050311269244958,0.04275694381342987,,0.10050363032442533,0.1419758174441625,Bull,34.8839866326904,
2023-02-27 10:30:00,148.72000122070312,148.74000549316406,148.60389709472656,148.6501007080078,148.6501007080078,167099,148.8903923034668,0.13398218346662968,149.15835667040005,148.62242793653354,False,False,0.002363227731763118,-0.004245301418905001,-0.0032050311269244958,,0.07249728220352836,0.12808011039603567,Bull,31.918095297450076,
2023-02-27 10:31:00,148.63999938964844,148.74000549316406,148.63999938964844,148.69000244140625,148.69000244140625,89634,148.86539204915366,0.14148454365238827,149.14836113645842,148.5824229618489,False,False,-0.009995533941633994,0.002363227731763118,-0.004245301418905001,,0.05291185107273577,0.1130464585313757,Bull,36.137427499139555,
2023-02-27 10:32:00,148.69000244140625,148.75900268554688,148.65499877929688,148.6988067626953,148.6988067626953,99004,148.85029220581055,0.1492397998789108,149.14877180556837,148.55181260605272,False,False,0.00041066910995368744,-0.009995533941633994,0.002363227731763118,,0.03766649503523922,0.0979704658321484,Bull,37.14027616495116,
2023-02-27 10:33:00,148.6999969482422,148.70809936523438,148.52999877929688,148.5749969482422,148.5749969482422,134264,148.83279164632162,0.16864361197476838,149.17007887027117,148.49550442237208,False,False,0.021307064702796197,0.00041066910995368744,-0.009995533941633994,,0.015416313567584439,0.08145963537923562,Bull,29.531978217749362,
2023-02-27 10:34:00,148.5800018310547,148.69500732421875,148.5,148.6699981689453,148.6699981689453,122557,148.81737518310547,0.17477362851189512,149.16692244012927,148.46782792608167,False,False,-0.003156430141899591,0.021307064702796197,0.00041066910995368744,,0.00538659568101707,0.06624502743959192,Bull,40.45214789679463,
2023-02-27 10:35:00,148.677001953125,148.6938934326172,148.5659942626953,148.61000061035156,148.61000061035156,79964,148.79729207356772,0.1841535383750293,149.16559915031777,148.42898499681766,False,False,-0.0013232898114949876,-0.003156430141899591,0.021307064702796197,,-0.007318961134245683,0.0515322297248244,,36.30666740397603,
2023-02-27 10:36:00,148.60000610351562,148.61000061035156,148.2100067138672,148.30960083007812,148.30960083007812,211601,148.7464256286621,0.2265903398370831,149.19960630833629,148.29324494898793,False,False,0.03400715801851106,-0.0013232898114949876,-0.003156430141899591,,-0.041153565485558374,0.03299507068274785,,22.71135567771856,
2023-02-27 10:37:00,148.3083038330078,148.32000732421875,148.13999938964844,148.24000549316406,148.24000549316406,152673,148.68404261271158,0.25510914359727344,149.1942608999061,148.17382432551705,False,False,-0.005345408430173393,0.03400715801851106,-0.0013232898114949876,,-0.07274493690511008,0.011847069165176265,,20.62397142833328,
2023-02-27 10:38:00,148.25,148.25,148.02000427246094,148.19000244140625,148.19000244140625,149781,148.6165428161621,0.2705985581644127,149.15773993249093,148.0753456998333,False,False,-0.03652096741518562,-0.005345408430173393,0.03400715801851106,,-0.10065585668283461,-0.010653516004425911,Bear,19.148731962301778,
2023-02-27 10:39:00,148.19000244140625,148.2198944091797,148.08999633789062,148.11000061035156,148.11000061035156,59994,148.53112665812174,0.2532876888477168,149.03770203581718,148.0245512804263,False,False,-0.12003789667375031,-0.03652096741518562,-0.005345408430173393,DOWN,-0.1277582235821626,-0.034074457519973254,Bear,16.893184568982587,
2023-02-27 10:40:00,148.08999633789062,148.08999633789062,147.94000244140625,148.02000427246094,148.02000427246094,162064,148.45612716674805,0.26080768659510156,148.97774253993825,147.93451179355785,False,False,-0.05995949587892824,-0.12003789667375031,-0.03652096741518562,DOWN,-0.15471553259624216,-0.05820267253522704,Bear,14.631317527497943,
2023-02-27 10:41:00,148.02999877929688,148.07550048828125,148.00990295410156,148.02999877929688,148.02999877929688,105089,148.3994598388672,0.27416376804827064,148.94778737496372,147.85113230277065,False,False,-0.029955164974523996,-0.05995949587892824,-0.12003789667375031,DOWN,-0.17327550882717446,-0.08121723979361653,Bear,16.087004816481684,
2023-02-27 10:42:00,148.00999450683594,148.0399932861328,147.89999389648438,147.9199981689453,147.9199981689453,135648,148.33861796061197,0.29379419615843916,148.92620635292886,147.75102956829508,False,False,-0.021581022034865782,-0.029955164974523996,-0.05995949587892824,DOWN,-0.19461712853671997,-0.10389721754223723,Bear,13.197400253847565,
